Date,Open,High,Low,Close,Adj Close,Volume
29-04-2015,230.050003,234.970001,227.630005,232.449997,232.449997,3936100
30-04-2015,230.389999,232.889999,225.169998,226.050003,226.050003,3911900
01-05-2015,229.940002,231.770004,220.410004,226.029999,226.029999,5281700
10-07-2015,262.220001,263,257.820007,259.149994,259.149994,2610900
13-07-2015,262.25,262.549988,256.049988,262.160004,262.160004,2960300
14-07-2015,262.100006,265.98999,260.51001,265.649994,265.649994,1907600
06-08-2015,249.539993,255,236.119995,246.130005,246.130005,14623800
07-08-2015,243.580002,243.729996,238.389999,242.509995,242.509995,5073400
10-08-2015,238.149994,242.970001,236.050003,241.139999,241.139999,4185900
11-08-2015,237.149994,239.300003,234.440002,237.369995,237.369995,4264900
12-08-2015,235,239.770004,232.740005,238.169998,238.169998,3728000
13-08-2015,239.860001,246.479996,239.119995,242.509995,242.509995,4689200
22-10-2015,211.559998,215.75,209.399994,211.720001,211.720001,2825200
23-10-2015,215,215.350006,207.690002,209.089996,209.089996,4235500
26-10-2015,211.380005,215.880005,210,215.259995,215.259995,3391400
27-10-2015,214.839996,217.100006,207.509995,210.350006,210.350006,3519400
28-10-2015,211.309998,213.449997,208.300003,212.960007,212.960007,2728600
29-10-2015,211.75,213.75,210.639999,211.630005,211.630005,1805000
30-10-2015,210.399994,211.630005,203.889999,206.929993,206.929993,4438900
10-11-2015,223.479996,223.699997,216.080002,216.5,216.5,4617000
11-11-2015,217.770004,219.479996,213.630005,219.080002,219.080002,3347800
30-11-2015,231.789993,234.279999,229.080002,230.259995,230.259995,2659800
01-12-2015,231.059998,238,231.050003,237.190002,237.190002,3734000
02-12-2015,237,238.600006,231.229996,231.990005,231.990005,2981500
04-12-2015,232.460007,233.270004,227.660004,230.380005,230.380005,2573600
07-12-2015,227.699997,235.630005,226.149994,231.130005,231.130005,3144200
08-12-2015,227.520004,228.800003,224.199997,226.720001,226.720001,2687600
09-12-2015,226.699997,227.5,220.720001,224.520004,224.520004,3057800
11-12-2015,225.240005,225.75,216.639999,217.020004,217.020004,3268700
14-12-2015,217.509995,220.919998,214.869995,218.580002,218.580002,2827100
15-12-2015,221.820007,222.220001,218,221.089996,221.089996,2244400
16-12-2015,222.100006,234.880005,220.729996,234.509995,234.509995,5104300
17-12-2015,233.940002,237.759995,229.809998,233.389999,233.389999,3298600
18-12-2015,232.889999,235.899994,229.289993,230.460007,230.460007,3014200
07-01-2016,214.190002,218.440002,213.669998,215.649994,215.649994,3554300
08-01-2016,217.860001,220.440002,210.770004,211,211,3628100
11-01-2016,214.009995,214.449997,203,207.850006,207.850006,4091400
12-01-2016,211.600006,213.740005,205.309998,209.970001,209.970001,3091900
13-01-2016,212.009995,212.649994,200,200.309998,200.309998,4126400
14-01-2016,202.210007,210,193.380005,206.179993,206.179993,6490700
15-01-2016,198.970001,205.070007,197.25,204.990005,204.990005,5578600
19-01-2016,208.710007,210.470001,200.779999,204.720001,204.720001,4038700
20-01-2016,199.399994,201.279999,191.25,198.699997,198.699997,5838600
02-02-2016,192.419998,193.119995,180.229996,182.779999,182.779999,5773600
05-02-2016,171.300003,173,157.740005,162.600006,162.600006,9437600
08-02-2016,157.100006,157.149994,146,147.990005,147.990005,9313000
09-02-2016,142.320007,159.789993,141.050003,148.25,148.25,8651600
10-02-2016,150.5,154.970001,141.740005,143.669998,143.669998,10406500
11-02-2016,152,163.259995,147,150.470001,150.470001,14252400
16-02-2016,158.699997,162.949997,154.110001,155.169998,155.169998,5593800
03-03-2016,188.279999,197.419998,184.220001,195.740005,195.740005,4829000
04-03-2016,198,204.029999,197.5,201.039993,201.039993,6489100
16-03-2016,218,222.580002,217.020004,221.929993,221.929993,3516700
17-03-2016,221.470001,228.5,220,226.380005,226.380005,3782900
29-03-2016,229.889999,232.380005,225.330002,230.130005,230.130005,4014300
05-04-2016,240.5,256.559998,240,255.470001,255.470001,9948700
12-04-2016,249.5,251.800003,243.630005,247.820007,247.820007,5763200
13-04-2016,248.509995,255.5,247.330002,254.529999,254.529999,4925600
22-06-2016,199.470001,205.949997,195.75,196.660004,196.660004,23742400
23-06-2016,195.690002,197.550003,192.130005,196.399994,196.399994,10130700
24-06-2016,190.050003,195.119995,189.729996,193.149994,193.149994,7026500
27-06-2016,190.860001,198.809998,187.869995,198.550003,198.550003,7205400
05-07-2016,209.729996,214.539993,208,213.979996,213.979996,5175300
08-07-2016,217.800003,219.809998,214.5,216.779999,216.779999,4074800
13-07-2016,225.5,225.589996,220.289993,222.529999,222.529999,3567100
14-07-2016,223.119995,224.940002,221.050003,221.529999,221.529999,2675800
15-07-2016,222.520004,222.75,219.639999,220.399994,220.399994,2234200
18-07-2016,219.639999,227.089996,218.300003,226.25,226.25,3412100
19-07-2016,225,229.100006,224.75,225.259995,225.259995,3115100
27-07-2016,229.339996,233.360001,226.919998,228.490005,228.490005,2889000
01-08-2016,235.5,236.630005,229.380005,230.009995,230.009995,4016300
02-08-2016,229.369995,229.869995,221.399994,227.199997,227.199997,3934400
11-08-2016,226.169998,227.570007,223.410004,224.910004,224.910004,1880900
16-08-2016,225.490005,227.190002,223.410004,223.610001,223.610001,2267100
19-08-2016,223.539993,225.169998,222.529999,225,225,1659500
25-08-2016,223.110001,223.800003,220.770004,220.960007,220.960007,1762500
31-08-2016,210.429993,212.600006,208.649994,212.009995,212.009995,3276500
02-09-2016,202.330002,203.199997,196.199997,197.779999,197.779999,5977400
08-09-2016,199.550003,199.889999,196.360001,197.360001,197.360001,3377900
13-09-2016,197.059998,198.490005,193.449997,196.050003,196.050003,3589400
14-09-2016,195.75,197.919998,194.860001,196.410004,196.410004,2254500
15-09-2016,196.490005,202.520004,196.399994,200.419998,200.419998,3077200
20-09-2016,206.850006,207.75,203.910004,204.639999,204.639999,2410500
22-09-2016,206.399994,207.279999,203,206.429993,206.429993,2382900
27-09-2016,209.649994,209.979996,204.610001,205.809998,205.809998,3373200
30-09-2016,202.210007,204.979996,199.550003,204.029999,204.029999,2586300
03-10-2016,212.300003,215.669998,208.25,213.699997,213.699997,5999900
04-10-2016,213.100006,213.320007,208.820007,211.410004,211.410004,3541500
11-10-2016,201.850006,202.199997,198.309998,200.100006,200.100006,2328400
13-10-2016,200.5,200.899994,197.050003,200.240005,200.240005,2494600
17-10-2016,197.050003,198.389999,192,193.960007,193.960007,4554100
20-10-2016,202.119995,203,197.050003,199.100006,199.100006,5072900
26-10-2016,201,203.190002,200.100006,202.240005,202.240005,5632800
28-10-2016,204,205.320007,199.830002,199.970001,199.970001,4280100
03-11-2016,189,191.470001,187.039993,187.419998,187.419998,2653000
04-11-2016,189,193.460007,185.960007,190.559998,190.559998,5146000
07-11-2016,193.589996,194.289993,190.050003,193.210007,193.210007,3870100
11-11-2016,184.240005,188.880005,183,188.559998,188.559998,3988500
16-11-2016,182.649994,184.729996,181.210007,183.929993,183.929993,3434400
22-11-2016,185.839996,191.470001,183.710007,191.169998,191.169998,5603400
23-11-2016,190.610001,195.639999,189,193.139999,193.139999,4891900
25-11-2016,193.639999,197.240005,193.639999,196.649994,196.649994,2366100
01-12-2016,188.25,188.529999,181,181.880005,181.880005,5126400
06-12-2016,185.520004,186.580002,182.679993,185.850006,185.850006,3391600
08-12-2016,192.050003,192.5,189.539993,192.289993,192.289993,3194100
13-12-2016,193.179993,201.279999,193,198.149994,198.149994,6823900
14-12-2016,198.740005,203,196.759995,198.690002,198.690002,4150900
16-12-2016,198.080002,202.589996,197.600006,202.490005,202.490005,3796900
22-12-2016,208.220001,209.990005,206.5,208.449997,208.449997,3111100
11-01-2017,229.070007,229.979996,226.679993,229.729996,229.729996,3650800
19-01-2017,247.25,248.679993,240.75,243.759995,243.759995,7732300
26-01-2017,254.289993,255.740005,250.75,252.509995,252.509995,3152100
31-01-2017,249.240005,255.889999,247.699997,251.929993,251.929993,4116100
01-02-2017,253.050003,253.199997,249.050003,249.240005,249.240005,3958800
06-02-2017,251,257.820007,250.630005,257.769989,257.769989,3562500
09-02-2017,266.25,271.179993,266.149994,269.200012,269.200012,7820200
14-02-2017,279.029999,287.390015,278.609985,280.980011,280.980011,7345200
15-02-2017,280,282.23999,276.440002,279.76001,279.76001,4947900
22-02-2017,280.309998,283.450012,272.600006,273.51001,273.51001,8755000
23-02-2017,264,264.660004,255.559998,255.990005,255.990005,14915200
03-03-2017,250.740005,251.899994,249,251.570007,251.570007,2919400
10-03-2017,246.210007,246.5,243,243.690002,243.690002,3066300
17-03-2017,264,265.329987,261.200012,261.5,261.5,6497500
23-03-2017,255.389999,257.670013,253.300003,254.779999,254.779999,3320200
29-03-2017,278.339996,279.600006,275.540009,277.380005,277.380005,3676200
03-04-2017,286.899994,299,284.579987,298.519989,298.519989,13888600
07-04-2017,297.5,302.690002,297.149994,302.540009,302.540009,4579600
18-04-2017,299.700012,300.839996,297.899994,300.25,300.25,3035700
26-04-2017,312.369995,314.5,309,310.170013,310.170013,4695000
27-04-2017,311.690002,313.089996,307.5,308.630005,308.630005,3468600
28-04-2017,309.829987,314.799988,308,314.070007,314.070007,4505500
09-05-2017,309.380005,321.98999,309.100006,321.26001,321.26001,9676500
11-05-2017,323.399994,326,319.600006,323.100006,323.100006,4753800
